label,c,n_requests,rps,p50_ms,p95_ms,p99_ms,err_pct,mem_mb,peak_busy,peak_idle
kata-clh,1,0,146.41,0.00,0.00,0.00,0.00,154,0,1
kata-clh,5,0,141.73,0.00,0.00,0.00,0.00,280,0,8
kata-clh,10,0,154.23,0.00,0.00,0.00,0.00,314,0,8
kata-clh,25,0,147.06,0.00,0.00,0.00,0.00,365,0,8
kata-clh,50,0,112.34,0.00,0.00,0.00,0.00,516,0,7
kata-clh,100,0,116.60,0.00,0.00,0.00,0.00,693,0,6
kata-clh,200,0,109.54,0.00,0.00,0.00,0.00,853,0,5
kata-clh,500,0,2970.21,0.00,0.00,0.00,0.00,0,0,0
kata-clh,1000,0,8934.83,0.00,0.00,0.00,0.00,0,0,0
kata-clh,2000,0,8526.46,0.00,0.00,0.00,0.00,0,0,0
kata-clh,5000,0,8074.96,0.00,0.00,0.00,0.00,0,0,0
max,1000,0,8934,0,0,0,0,0,0,0
knee,0,0,0,0,0,0,0,0,0,0
