label,c,n_requests,rps,p50_ms,p95_ms,p99_ms,err_pct,mem_mb,peak_busy,peak_idle
kata,1,0,145.31,0.00,0.00,0.00,0.00,163,0,2
kata,5,0,146.08,0.00,0.00,0.00,0.00,282,0,8
kata,10,0,155.52,0.00,0.00,0.00,0.00,305,0,8
kata,25,0,142.75,0.00,0.00,0.00,0.00,325,0,8
kata,50,0,120.70,0.00,0.00,0.00,0.00,524,0,7
kata,100,0,122.76,0.00,0.00,0.00,0.00,724,0,6
kata,200,0,108.66,0.00,0.00,0.00,0.00,874,0,5
kata,500,0,2352.45,0.00,0.00,0.00,0.00,0,0,0
kata,1000,0,8983.82,0.00,0.00,0.00,0.00,0,0,0
kata,2000,0,8548.27,0.00,0.00,0.00,0.00,0,0,0
kata,5000,0,8089.01,0.00,0.00,0.00,0.00,0,0,0
max,1000,0,8983,0,0,0,0,0,0,0
knee,0,0,0,0,0,0,0,0,0,0
