label,c,n_requests,rps,p50_ms,p95_ms,p99_ms,err_pct,mem_mb,peak_busy,peak_idle
runc,1,0,514.21,0.00,0.00,0.00,0.00,233,0,1
runc,5,0,615.78,0.00,0.00,0.00,0.00,287,0,5
runc,10,0,713.56,0.00,0.00,0.00,0.00,379,0,12
runc,25,0,597.88,0.00,0.00,0.00,0.00,957,0,16
runc,50,0,560.98,0.00,0.00,0.00,0.00,1753,0,16
runc,100,0,576.89,0.00,0.00,0.00,0.00,2861,0,16
runc,200,0,601.76,0.00,0.00,0.00,0.00,3903,0,16
runc,500,0,636.14,0.00,0.00,0.00,0.00,4780,0,16
runc,1000,0,666.28,0.00,0.00,0.00,0.00,6078,0,16
runc,2000,0,786.36,0.00,0.00,0.00,0.00,7920,0,8
runc,5000,0,2437.95,0.00,0.00,0.00,0.00,0,0,0
max,5000,0,2437,0,0,0,0,0,0,0
knee,0,0,0,0,0,0,0,0,0,0
